Epoch 20/50 | Iter 550/1562 | LR 0.03136 | loss 1.0699 | top1 91.49 | top5 98.07
Epoch 44/50 | Iter 250/1562 | LR 0.18156 | loss 1.3982 | top1 80.85 | top5 95.39
Epoch 44/50 | Iter 300/1562 | LR 0.18169 | loss 1.3999 | top1 80.76 | top5 95.42
Epoch 44/50 | Iter 350/1562 | LR 0.18182 | loss 1.4003 | top1 80.78 | top5 95.49
Epoch 44/50 | Iter 400/1562 | LR 0.18195 | loss 1.3990 | top1 80.70 | top5 95.55
Epoch 44/50 | Iter 450/1562 | LR 0.18208 | loss 1.3988 | top1 80.67 | top5 95.51
Epoch 44/50 | Iter 500/1562 | LR 0.18220 | loss 1.4036 | top1 80.46 | top5 95.42
Epoch 44/50 | Iter 550/1562 | LR 0.18233 | loss 1.4050 | top1 80.42 | top5 95.41
Epoch 44/50 | Iter 600/1562 | LR 0.18246 | loss 1.4075 | top1 80.44 | top5 95.39
Epoch 44/50 | Iter 650/1562 | LR 0.18258 | loss 1.4108 | top1 80.31 | top5 95.34
Epoch 44/50 | Iter 700/1562 | LR 0.18271 | loss 1.4179 | top1 80.06 | top5 95.27
Epoch 44/50 | Iter 750/1562 | LR 0.18283 | loss 1.4206 | top1 79.96 | top5 95.20
Epoch 44/50 | Iter 800/1562 | LR 0.18296 | loss 1.4207 | top1 79.95 | top5 95.23
Epoch 44/50 | Iter 850/1562 | LR 0.18308 | loss 1.4210 | top1 79.95 | top5 95.22
Epoch 44/50 | Iter 900/1562 | LR 0.18321 | loss 1.4239 | top1 79.86 | top5 95.20
Epoch 44/50 | Iter 950/1562 | LR 0.18333 | loss 1.4280 | top1 79.73 | top5 95.17
Epoch 44/50 | Iter 1000/1562 | LR 0.18346 | loss 1.4290 | top1 79.66 | top5 95.18
Epoch 44/50 | Iter 1050/1562 | LR 0.18358 | loss 1.4308 | top1 79.60 | top5 95.14
Epoch 44/50 | Iter 1100/1562 | LR 0.18370 | loss 1.4339 | top1 79.47 | top5 95.10
Epoch 44/50 | Iter 1150/1562 | LR 0.18382 | loss 1.4364 | top1 79.43 | top5 95.07
Epoch 44/50 | Iter 1200/1562 | LR 0.18394 | loss 1.4364 | top1 79.44 | top5 95.10
Epoch 44/50 | Iter 1250/1562 | LR 0.18407 | loss 1.4364 | top1 79.42 | top5 95.11
Epoch 44/50 | Iter 1300/1562 | LR 0.18419 | loss 1.4375 | top1 79.41 | top5 95.08
Epoch 44/50 | Iter 1350/1562 | LR 0.18431 | loss 1.4403 | top1 79.31 | top5 95.04
Epoch 44/50 | Iter 1400/1562 | LR 0.18443 | loss 1.4405 | top1 79.30 | top5 95.05
Epoch 44/50 | Iter 1450/1562 | LR 0.18455 | loss 1.4418 | top1 79.23 | top5 95.06
Epoch 44/50 | Iter 1500/1562 | LR 0.18467 | loss 1.4416 | top1 79.26 | top5 95.06
Epoch 44/50 | Iter 1550/1562 | LR 0.18478 | loss 1.4421 | top1 79.29 | top5 95.07
Epoch 44/50 | Iter 1562/1562 | LR 0.18481 | loss 1.4418 | top1 79.29 | top5 95.07
[VAL] Epoch 44: loss 1.3983 | top1 80.22 | top5 95.78
Epoch 45/50 | Iter 50/1562 | LR 0.18841 | loss 1.3443 | top1 82.12 | top5 96.06
Epoch 45/50 | Iter 100/1562 | LR 0.18851 | loss 1.3983 | top1 80.47 | top5 95.53
Epoch 45/50 | Iter 150/1562 | LR 0.18861 | loss 1.3995 | top1 80.29 | top5 95.73
Epoch 45/50 | Iter 200/1562 | LR 0.18872 | loss 1.3986 | top1 80.38 | top5 95.72
Epoch 45/50 | Iter 250/1562 | LR 0.18882 | loss 1.4026 | top1 80.20 | top5 95.71
Epoch 45/50 | Iter 300/1562 | LR 0.18892 | loss 1.4088 | top1 80.19 | top5 95.52
Epoch 45/50 | Iter 350/1562 | LR 0.18902 | loss 1.4140 | top1 80.05 | top5 95.36
Epoch 45/50 | Iter 400/1562 | LR 0.18913 | loss 1.4148 | top1 80.09 | top5 95.26
Epoch 45/50 | Iter 450/1562 | LR 0.18923 | loss 1.4166 | top1 80.08 | top5 95.24
Epoch 45/50 | Iter 500/1562 | LR 0.18933 | loss 1.4181 | top1 80.03 | top5 95.26
Epoch 45/50 | Iter 550/1562 | LR 0.18943 | loss 1.4165 | top1 80.00 | top5 95.35
Epoch 45/50 | Iter 600/1562 | LR 0.18953 | loss 1.4212 | top1 79.85 | top5 95.31
Epoch 45/50 | Iter 650/1562 | LR 0.18963 | loss 1.4224 | top1 79.78 | top5 95.24
Epoch 45/50 | Iter 700/1562 | LR 0.18973 | loss 1.4271 | top1 79.72 | top5 95.16
Epoch 45/50 | Iter 750/1562 | LR 0.18982 | loss 1.4282 | top1 79.73 | top5 95.15
Epoch 45/50 | Iter 800/1562 | LR 0.18992 | loss 1.4276 | top1 79.73 | top5 95.16
Epoch 45/50 | Iter 850/1562 | LR 0.19002 | loss 1.4306 | top1 79.57 | top5 95.16
Epoch 45/50 | Iter 900/1562 | LR 0.19012 | loss 1.4322 | top1 79.55 | top5 95.12
Epoch 45/50 | Iter 950/1562 | LR 0.19021 | loss 1.4313 | top1 79.57 | top5 95.17
Epoch 45/50 | Iter 1000/1562 | LR 0.19031 | loss 1.4362 | top1 79.41 | top5 95.11
Epoch 45/50 | Iter 1050/1562 | LR 0.19040 | loss 1.4382 | top1 79.36 | top5 95.08
Epoch 45/50 | Iter 1100/1562 | LR 0.19050 | loss 1.4393 | top1 79.31 | top5 95.08
Epoch 45/50 | Iter 1150/1562 | LR 0.19059 | loss 1.4382 | top1 79.39 | top5 95.09
Epoch 45/50 | Iter 1200/1562 | LR 0.19069 | loss 1.4382 | top1 79.43 | top5 95.09
Epoch 45/50 | Iter 1250/1562 | LR 0.19078 | loss 1.4396 | top1 79.37 | top5 95.04
Epoch 45/50 | Iter 1300/1562 | LR 0.19088 | loss 1.4398 | top1 79.38 | top5 95.05
Epoch 45/50 | Iter 1350/1562 | LR 0.19097 | loss 1.4417 | top1 79.30 | top5 95.04
Epoch 45/50 | Iter 1400/1562 | LR 0.19106 | loss 1.4429 | top1 79.27 | top5 95.04
Epoch 45/50 | Iter 1450/1562 | LR 0.19115 | loss 1.4448 | top1 79.25 | top5 95.02
Epoch 45/50 | Iter 1500/1562 | LR 0.19125 | loss 1.4464 | top1 79.20 | top5 94.98
Epoch 45/50 | Iter 1550/1562 | LR 0.19134 | loss 1.4467 | top1 79.20 | top5 94.98
Epoch 45/50 | Iter 1562/1562 | LR 0.19136 | loss 1.4474 | top1 79.17 | top5 94.98
[VAL] Epoch 45: loss 1.4402 | top1 79.37 | top5 95.35
Epoch 46/50 | Iter 50/1562 | LR 0.19405 | loss 1.3777 | top1 81.94 | top5 95.38
Epoch 46/50 | Iter 100/1562 | LR 0.19412 | loss 1.3881 | top1 81.69 | top5 95.41
Epoch 46/50 | Iter 150/1562 | LR 0.19420 | loss 1.3938 | top1 81.17 | top5 95.48
Epoch 46/50 | Iter 200/1562 | LR 0.19427 | loss 1.4000 | top1 80.91 | top5 95.38
Epoch 46/50 | Iter 250/1562 | LR 0.19435 | loss 1.3876 | top1 81.47 | top5 95.46
Epoch 46/50 | Iter 300/1562 | LR 0.19442 | loss 1.3922 | top1 81.20 | top5 95.35
Epoch 46/50 | Iter 350/1562 | LR 0.19450 | loss 1.4000 | top1 80.95 | top5 95.28
Epoch 46/50 | Iter 400/1562 | LR 0.19457 | loss 1.3982 | top1 80.90 | top5 95.33
Epoch 46/50 | Iter 450/1562 | LR 0.19464 | loss 1.3993 | top1 80.87 | top5 95.26
Epoch 46/50 | Iter 500/1562 | LR 0.19471 | loss 1.3985 | top1 80.93 | top5 95.34
Epoch 46/50 | Iter 550/1562 | LR 0.19478 | loss 1.3992 | top1 80.87 | top5 95.32
Epoch 46/50 | Iter 600/1562 | LR 0.19486 | loss 1.4028 | top1 80.80 | top5 95.31
Epoch 46/50 | Iter 650/1562 | LR 0.19493 | loss 1.4028 | top1 80.80 | top5 95.30
Epoch 46/50 | Iter 700/1562 | LR 0.19500 | loss 1.4040 | top1 80.73 | top5 95.29
Epoch 46/50 | Iter 750/1562 | LR 0.19507 | loss 1.4061 | top1 80.62 | top5 95.28
Epoch 46/50 | Iter 800/1562 | LR 0.19513 | loss 1.4100 | top1 80.45 | top5 95.22
Epoch 46/50 | Iter 850/1562 | LR 0.19520 | loss 1.4126 | top1 80.39 | top5 95.22
Epoch 46/50 | Iter 900/1562 | LR 0.19527 | loss 1.4148 | top1 80.25 | top5 95.23
Epoch 46/50 | Iter 950/1562 | LR 0.19534 | loss 1.4181 | top1 80.16 | top5 95.21
Epoch 46/50 | Iter 1000/1562 | LR 0.19541 | loss 1.4195 | top1 80.13 | top5 95.23
Epoch 46/50 | Iter 1050/1562 | LR 0.19547 | loss 1.4213 | top1 80.07 | top5 95.24
Epoch 46/50 | Iter 1100/1562 | LR 0.19554 | loss 1.4211 | top1 80.06 | top5 95.25
Epoch 46/50 | Iter 1150/1562 | LR 0.19560 | loss 1.4251 | top1 79.94 | top5 95.20
Epoch 46/50 | Iter 1200/1562 | LR 0.19567 | loss 1.4274 | top1 79.86 | top5 95.19
Epoch 46/50 | Iter 1250/1562 | LR 0.19573 | loss 1.4297 | top1 79.76 | top5 95.16
Epoch 46/50 | Iter 1300/1562 | LR 0.19580 | loss 1.4298 | top1 79.74 | top5 95.14
Epoch 46/50 | Iter 1350/1562 | LR 0.19586 | loss 1.4320 | top1 79.66 | top5 95.09
Epoch 46/50 | Iter 1400/1562 | LR 0.19593 | loss 1.4341 | top1 79.64 | top5 95.04
Epoch 46/50 | Iter 1450/1562 | LR 0.19599 | loss 1.4353 | top1 79.60 | top5 95.03
Epoch 46/50 | Iter 1500/1562 | LR 0.19605 | loss 1.4374 | top1 79.52 | top5 95.03
Epoch 46/50 | Iter 1550/1562 | LR 0.19611 | loss 1.4380 | top1 79.50 | top5 95.02
Epoch 46/50 | Iter 1562/1562 | LR 0.19613 | loss 1.4383 | top1 79.49 | top5 95.02
[VAL] Epoch 46: loss 1.4673 | top1 78.80 | top5 94.69
Epoch 47/50 | Iter 50/1562 | LR 0.19786 | loss 1.3765 | top1 82.00 | top5 95.56
Epoch 47/50 | Iter 100/1562 | LR 0.19791 | loss 1.3712 | top1 82.03 | top5 95.81
Epoch 47/50 | Iter 150/1562 | LR 0.19795 | loss 1.3912 | top1 81.31 | top5 95.52
Epoch 47/50 | Iter 200/1562 | LR 0.19800 | loss 1.4010 | top1 80.94 | top5 95.31
Epoch 47/50 | Iter 250/1562 | LR 0.19804 | loss 1.4068 | top1 80.54 | top5 95.36
Epoch 47/50 | Iter 300/1562 | LR 0.19809 | loss 1.4056 | top1 80.57 | top5 95.35
Epoch 47/50 | Iter 350/1562 | LR 0.19813 | loss 1.4123 | top1 80.35 | top5 95.26
Epoch 47/50 | Iter 400/1562 | LR 0.19817 | loss 1.4214 | top1 80.16 | top5 95.22
Epoch 47/50 | Iter 450/1562 | LR 0.19821 | loss 1.4231 | top1 80.22 | top5 95.14
Epoch 47/50 | Iter 500/1562 | LR 0.19826 | loss 1.4231 | top1 80.15 | top5 95.16
Epoch 47/50 | Iter 550/1562 | LR 0.19830 | loss 1.4236 | top1 80.09 | top5 95.15
Epoch 47/50 | Iter 600/1562 | LR 0.19834 | loss 1.4255 | top1 79.95 | top5 95.18
Epoch 47/50 | Iter 650/1562 | LR 0.19838 | loss 1.4273 | top1 79.93 | top5 95.19
Epoch 47/50 | Iter 700/1562 | LR 0.19842 | loss 1.4301 | top1 79.81 | top5 95.15
Epoch 47/50 | Iter 750/1562 | LR 0.19846 | loss 1.4316 | top1 79.75 | top5 95.08
Epoch 47/50 | Iter 800/1562 | LR 0.19850 | loss 1.4335 | top1 79.64 | top5 95.12
Epoch 47/50 | Iter 850/1562 | LR 0.19853 | loss 1.4338 | top1 79.66 | top5 95.07
Epoch 47/50 | Iter 900/1562 | LR 0.19857 | loss 1.4341 | top1 79.67 | top5 95.06
Epoch 47/50 | Iter 950/1562 | LR 0.19861 | loss 1.4348 | top1 79.66 | top5 95.02
Epoch 47/50 | Iter 1000/1562 | LR 0.19865 | loss 1.4368 | top1 79.61 | top5 94.97
Epoch 47/50 | Iter 1050/1562 | LR 0.19868 | loss 1.4384 | top1 79.55 | top5 94.94
Epoch 47/50 | Iter 1100/1562 | LR 0.19872 | loss 1.4378 | top1 79.60 | top5 94.94
Epoch 47/50 | Iter 1150/1562 | LR 0.19875 | loss 1.4376 | top1 79.62 | top5 94.93
Epoch 47/50 | Iter 1200/1562 | LR 0.19879 | loss 1.4366 | top1 79.65 | top5 94.97
Epoch 47/50 | Iter 1250/1562 | LR 0.19882 | loss 1.4377 | top1 79.61 | top5 94.98
Epoch 47/50 | Iter 1300/1562 | LR 0.19886 | loss 1.4376 | top1 79.61 | top5 94.99
Epoch 47/50 | Iter 1350/1562 | LR 0.19889 | loss 1.4385 | top1 79.57 | top5 94.97
Epoch 47/50 | Iter 1400/1562 | LR 0.19892 | loss 1.4397 | top1 79.50 | top5 94.95
Epoch 47/50 | Iter 1450/1562 | LR 0.19896 | loss 1.4405 | top1 79.46 | top5 94.93
Epoch 47/50 | Iter 1500/1562 | LR 0.19899 | loss 1.4397 | top1 79.48 | top5 94.96
Epoch 47/50 | Iter 1550/1562 | LR 0.19902 | loss 1.4406 | top1 79.46 | top5 94.95
Epoch 47/50 | Iter 1562/1562 | LR 0.19903 | loss 1.4408 | top1 79.47 | top5 94.93
[VAL] Epoch 47: loss 1.4521 | top1 79.17 | top5 95.35
Epoch 48/50 | Iter 50/1562 | LR 0.19977 | loss 1.3974 | top1 81.31 | top5 95.19
Epoch 48/50 | Iter 100/1562 | LR 0.19979 | loss 1.3919 | top1 81.69 | top5 95.12
Epoch 48/50 | Iter 150/1562 | LR 0.19980 | loss 1.3874 | top1 81.44 | top5 95.23
Epoch 48/50 | Iter 200/1562 | LR 0.19981 | loss 1.3888 | top1 81.33 | top5 95.19
Epoch 48/50 | Iter 250/1562 | LR 0.19983 | loss 1.3936 | top1 81.14 | top5 95.17
Epoch 48/50 | Iter 300/1562 | LR 0.19984 | loss 1.3890 | top1 81.24 | top5 95.30
Epoch 48/50 | Iter 350/1562 | LR 0.19985 | loss 1.3891 | top1 81.21 | top5 95.29
Epoch 48/50 | Iter 400/1562 | LR 0.19987 | loss 1.3901 | top1 81.12 | top5 95.30
Epoch 48/50 | Iter 450/1562 | LR 0.19988 | loss 1.3932 | top1 80.93 | top5 95.27
Epoch 48/50 | Iter 500/1562 | LR 0.19989 | loss 1.3952 | top1 80.89 | top5 95.24
Epoch 48/50 | Iter 550/1562 | LR 0.19990 | loss 1.3989 | top1 80.77 | top5 95.18
Epoch 48/50 | Iter 600/1562 | LR 0.19991 | loss 1.3999 | top1 80.82 | top5 95.19
Epoch 48/50 | Iter 650/1562 | LR 0.19992 | loss 1.4029 | top1 80.73 | top5 95.11
Epoch 48/50 | Iter 700/1562 | LR 0.19993 | loss 1.4030 | top1 80.73 | top5 95.10
Epoch 48/50 | Iter 750/1562 | LR 0.19993 | loss 1.4036 | top1 80.65 | top5 95.16
Epoch 48/50 | Iter 800/1562 | LR 0.19994 | loss 1.4075 | top1 80.47 | top5 95.15
Epoch 48/50 | Iter 850/1562 | LR 0.19995 | loss 1.4087 | top1 80.51 | top5 95.10
Epoch 48/50 | Iter 900/1562 | LR 0.19996 | loss 1.4067 | top1 80.59 | top5 95.15
Epoch 48/50 | Iter 950/1562 | LR 0.19996 | loss 1.4097 | top1 80.49 | top5 95.13
Epoch 48/50 | Iter 1000/1562 | LR 0.19997 | loss 1.4121 | top1 80.43 | top5 95.08
Epoch 48/50 | Iter 1050/1562 | LR 0.19997 | loss 1.4128 | top1 80.45 | top5 95.09
Epoch 48/50 | Iter 1100/1562 | LR 0.19998 | loss 1.4147 | top1 80.35 | top5 95.12
Epoch 48/50 | Iter 1150/1562 | LR 0.19998 | loss 1.4163 | top1 80.28 | top5 95.12
Epoch 48/50 | Iter 1200/1562 | LR 0.19999 | loss 1.4172 | top1 80.27 | top5 95.11
Epoch 48/50 | Iter 1250/1562 | LR 0.19999 | loss 1.4206 | top1 80.12 | top5 95.05
Epoch 48/50 | Iter 1300/1562 | LR 0.19999 | loss 1.4213 | top1 80.08 | top5 95.07
Epoch 48/50 | Iter 1350/1562 | LR 0.20000 | loss 1.4218 | top1 80.04 | top5 95.07
Epoch 48/50 | Iter 1400/1562 | LR 0.20000 | loss 1.4244 | top1 79.94 | top5 95.04
Epoch 48/50 | Iter 1450/1562 | LR 0.20000 | loss 1.4246 | top1 79.93 | top5 95.03
Epoch 48/50 | Iter 1500/1562 | LR 0.20000 | loss 1.4260 | top1 79.89 | top5 95.03
Epoch 48/50 | Iter 1550/1562 | LR 0.20000 | loss 1.4268 | top1 79.84 | top5 95.03
Epoch 48/50 | Iter 1562/1562 | LR 0.20000 | loss 1.4275 | top1 79.83 | top5 95.02
[VAL] Epoch 48: loss 1.4384 | top1 79.38 | top5 95.38
Epoch 49/50 | Iter 50/1562 | LR 0.19974 | loss 1.3852 | top1 82.25 | top5 95.06
Epoch 49/50 | Iter 100/1562 | LR 0.19972 | loss 1.3782 | top1 82.00 | top5 95.31
Epoch 49/50 | Iter 150/1562 | LR 0.19971 | loss 1.3678 | top1 82.31 | top5 95.48
Epoch 49/50 | Iter 200/1562 | LR 0.19969 | loss 1.3642 | top1 82.36 | top5 95.66
Epoch 49/50 | Iter 250/1562 | LR 0.19967 | loss 1.3717 | top1 82.15 | top5 95.56
Epoch 49/50 | Iter 300/1562 | LR 0.19965 | loss 1.3768 | top1 81.90 | top5 95.62
Epoch 49/50 | Iter 350/1562 | LR 0.19964 | loss 1.3802 | top1 81.82 | top5 95.54
Epoch 49/50 | Iter 400/1562 | LR 0.19962 | loss 1.3836 | top1 81.68 | top5 95.48
Epoch 49/50 | Iter 450/1562 | LR 0.19960 | loss 1.3871 | top1 81.51 | top5 95.42
Epoch 49/50 | Iter 500/1562 | LR 0.19958 | loss 1.3868 | top1 81.47 | top5 95.43
Epoch 49/50 | Iter 550/1562 | LR 0.19956 | loss 1.3840 | top1 81.51 | top5 95.47
Epoch 49/50 | Iter 600/1562 | LR 0.19953 | loss 1.3859 | top1 81.44 | top5 95.43
Epoch 49/50 | Iter 650/1562 | LR 0.19951 | loss 1.3873 | top1 81.42 | top5 95.39
Epoch 49/50 | Iter 700/1562 | LR 0.19949 | loss 1.3870 | top1 81.42 | top5 95.43
Epoch 49/50 | Iter 750/1562 | LR 0.19947 | loss 1.3872 | top1 81.49 | top5 95.40
Epoch 49/50 | Iter 800/1562 | LR 0.19944 | loss 1.3858 | top1 81.48 | top5 95.43
Epoch 49/50 | Iter 850/1562 | LR 0.19942 | loss 1.3875 | top1 81.42 | top5 95.44
Epoch 49/50 | Iter 900/1562 | LR 0.19940 | loss 1.3878 | top1 81.40 | top5 95.46
Epoch 49/50 | Iter 950/1562 | LR 0.19937 | loss 1.3874 | top1 81.42 | top5 95.47
Epoch 49/50 | Iter 1000/1562 | LR 0.19935 | loss 1.3900 | top1 81.36 | top5 95.45
Epoch 49/50 | Iter 1050/1562 | LR 0.19932 | loss 1.3954 | top1 81.17 | top5 95.40
Epoch 49/50 | Iter 1100/1562 | LR 0.19929 | loss 1.3957 | top1 81.14 | top5 95.36
Epoch 49/50 | Iter 1150/1562 | LR 0.19927 | loss 1.3974 | top1 81.12 | top5 95.32
Epoch 49/50 | Iter 1200/1562 | LR 0.19924 | loss 1.3967 | top1 81.12 | top5 95.34
Epoch 49/50 | Iter 1250/1562 | LR 0.19921 | loss 1.3977 | top1 81.08 | top5 95.34
Epoch 49/50 | Iter 1300/1562 | LR 0.19918 | loss 1.3989 | top1 81.01 | top5 95.35
Epoch 49/50 | Iter 1350/1562 | LR 0.19915 | loss 1.3988 | top1 80.99 | top5 95.39
Epoch 49/50 | Iter 1400/1562 | LR 0.19913 | loss 1.4030 | top1 80.86 | top5 95.32
Epoch 49/50 | Iter 1450/1562 | LR 0.19910 | loss 1.4041 | top1 80.79 | top5 95.33
Epoch 49/50 | Iter 1500/1562 | LR 0.19907 | loss 1.4053 | top1 80.76 | top5 95.35
Epoch 49/50 | Iter 1550/1562 | LR 0.19903 | loss 1.4069 | top1 80.68 | top5 95.34
Epoch 49/50 | Iter 1562/1562 | LR 0.19903 | loss 1.4075 | top1 80.65 | top5 95.33
[VAL] Epoch 49: loss 1.4226 | top1 79.79 | top5 95.53
Epoch 50/50 | Iter 50/1562 | LR 0.19777 | loss 1.3570 | top1 82.75 | top5 95.81
Epoch 50/50 | Iter 100/1562 | LR 0.19772 | loss 1.3467 | top1 82.75 | top5 95.84
Epoch 50/50 | Iter 150/1562 | LR 0.19767 | loss 1.3465 | top1 82.73 | top5 95.79
Epoch 50/50 | Iter 200/1562 | LR 0.19763 | loss 1.3455 | top1 82.61 | top5 95.84
Epoch 50/50 | Iter 250/1562 | LR 0.19758 | loss 1.3415 | top1 82.76 | top5 96.00
Epoch 50/50 | Iter 300/1562 | LR 0.19753 | loss 1.3338 | top1 83.17 | top5 96.08
Epoch 50/50 | Iter 350/1562 | LR 0.19748 | loss 1.3320 | top1 83.25 | top5 96.14
Epoch 50/50 | Iter 400/1562 | LR 0.19743 | loss 1.3420 | top1 82.91 | top5 95.99
Epoch 50/50 | Iter 450/1562 | LR 0.19738 | loss 1.3452 | top1 82.81 | top5 95.97
Epoch 50/50 | Iter 500/1562 | LR 0.19733 | loss 1.3486 | top1 82.64 | top5 95.92
Epoch 50/50 | Iter 550/1562 | LR 0.19728 | loss 1.3500 | top1 82.57 | top5 95.91
Epoch 50/50 | Iter 600/1562 | LR 0.19722 | loss 1.3513 | top1 82.52 | top5 95.94
Epoch 50/50 | Iter 650/1562 | LR 0.19717 | loss 1.3525 | top1 82.44 | top5 95.99
Epoch 50/50 | Iter 700/1562 | LR 0.19712 | loss 1.3567 | top1 82.31 | top5 95.92
Epoch 50/50 | Iter 750/1562 | LR 0.19706 | loss 1.3568 | top1 82.30 | top5 95.94
Epoch 50/50 | Iter 800/1562 | LR 0.19701 | loss 1.3600 | top1 82.19 | top5 95.93
Epoch 50/50 | Iter 850/1562 | LR 0.19696 | loss 1.3641 | top1 82.06 | top5 95.86
Epoch 50/50 | Iter 900/1562 | LR 0.19690 | loss 1.3672 | top1 81.96 | top5 95.82
Epoch 50/50 | Iter 950/1562 | LR 0.19685 | loss 1.3686 | top1 81.93 | top5 95.76
Epoch 50/50 | Iter 1000/1562 | LR 0.19679 | loss 1.3696 | top1 81.88 | top5 95.76
Epoch 50/50 | Iter 1050/1562 | LR 0.19673 | loss 1.3697 | top1 81.84 | top5 95.77
Epoch 50/50 | Iter 1100/1562 | LR 0.19668 | loss 1.3701 | top1 81.81 | top5 95.76
Epoch 50/50 | Iter 1150/1562 | LR 0.19662 | loss 1.3740 | top1 81.71 | top5 95.69
Epoch 50/50 | Iter 1200/1562 | LR 0.19656 | loss 1.3769 | top1 81.59 | top5 95.67
Epoch 50/50 | Iter 1250/1562 | LR 0.19650 | loss 1.3766 | top1 81.59 | top5 95.68
Epoch 50/50 | Iter 1300/1562 | LR 0.19644 | loss 1.3778 | top1 81.53 | top5 95.70
Epoch 50/50 | Iter 1350/1562 | LR 0.19638 | loss 1.3771 | top1 81.58 | top5 95.71
Epoch 50/50 | Iter 1400/1562 | LR 0.19633 | loss 1.3772 | top1 81.58 | top5 95.73
Epoch 50/50 | Iter 1450/1562 | LR 0.19626 | loss 1.3782 | top1 81.54 | top5 95.69
Epoch 50/50 | Iter 1500/1562 | LR 0.19620 | loss 1.3795 | top1 81.51 | top5 95.68
Epoch 50/50 | Iter 1550/1562 | LR 0.19614 | loss 1.3805 | top1 81.43 | top5 95.68
Epoch 50/50 | Iter 1562/1562 | LR 0.19613 | loss 1.3814 | top1 81.41 | top5 95.65
[VAL] Epoch 50: loss 1.4317 | top1 79.96 | top5 95.09
Training complete. Best top1: 87.09
elapsed: 29895.12218618393 seconds.
Warning: Resource leak detected by SharedSignalPool, 2 Signals leaked.
(rocm-pytorch) john@llm-agents:~/open-source/py-proj/se-fashionmnist$ 
(rocm-pytorch) john@llm-agents:~/open-source/py-proj/se-fashionmnist$ 
